,0,1
0,0.18350454366815577,0.18350454366815577
1,0.22125616253565333,0.22125616253565333
2,0.22940137315800518,0.22940137315800518
3,0.2235908520497692,0.2235908520497692
4,0.22320672975646944,0.22320672975646944
5,0.23178750393298403,0.23178750393298403
6,0.2230796071760766,0.2230796071760766
7,0.2570506032572442,0.2570506032572442
8,0.25764283196329935,0.25764283196329935
9,0.25249354109175465,0.25249354109175465
10,0.25490900784682397,0.25490900784682397
11,0.2570525314437289,0.2570525314437289
12,0.2459105058411311,0.2459105058411311
13,0.21884393237932648,0.21884393237932648
14,0.25340385170400387,0.25340385170400387
15,0.26089644006504314,0.26089644006504314
16,0.24850426098224437,0.24850426098224437
17,0.25012338671907847,0.25012338671907847
18,0.24665623196413972,0.24665623196413972
19,0.22720124351500953,0.22720124351500953
20,0.20303356070554285,0.20303356070554285
21,0.24032909460557467,0.24032909460557467
22,0.23938510959364373,0.23938510959364373
23,0.2364996473828967,0.2364996473828967
24,0.2428096376545073,0.2428096376545073
25,0.2479929472447488,0.2479929472447488
26,0.2379955069123076,0.2379955069123076
27,0.2148975544191039,0.2148975544191039
28,0.25082999820196644,0.25082999820196644
29,0.2609984962211331,0.2609984962211331
30,0.25354274999471477,0.25354274999471477
31,0.25896446607104545,0.25896446607104545
32,0.26685095538541465,0.26685095538541465
33,0.2497261803032032,0.2497261803032032
34,0.2091565168881247,0.2091565168881247
35,0.2336936540008459,0.2336936540008459
36,0.22332669050134707,0.22332669050134707
37,0.21580882912459592,0.21580882912459592
38,0.21123592828440924,0.21123592828440924
39,0.21418219723323167,0.21418219723323167
40,0.2086034028221903,0.2086034028221903
41,0.19456648066783017,0.19456648066783017
42,0.23601305575068882,0.23601305575068882
43,0.22869930668611765,0.22869930668611765
44,0.23254899986688632,0.23254899986688632
45,0.24342039072357752,0.24342039072357752
46,0.22939269631882336,0.22939269631882336
47,0.18314431711450768,0.18314431711450768
48,0.11992080387196385,0.11992080387196385
49,0.1433825638365735,0.1433825638365735
50,0.20589306126254775,0.20589306126254775
51,0.21749186047064156,0.21749186047064156
52,0.21852206296396565,0.21852206296396565
53,0.2156188338920369,0.2156188338920369
54,0.20842594080178273,0.20842594080178273
55,0.17846412646920057,0.17846412646920057
56,0.21869415360773686,0.21869415360773686
57,0.21593374806329174,0.21593374806329174
58,0.20805125284949827,0.20805125284949827
59,0.18889458239509277,0.18889458239509277
60,0.1940576460272438,0.1940576460272438
61,0.17443387239688807,0.17443387239688807
62,0.14747307373653679,0.14747307373653679
63,0.2160331185310636,0.2160331185310636
64,0.2462734180830976,0.2462734180830976
65,0.2508438398263753,0.2508438398263753
66,0.2444797226055831,0.2444797226055831
67,0.24292202338105157,0.24292202338105157
68,0.22340856956314942,0.22340856956314942
69,0.2072821818972625,0.2072821818972625
70,0.23878227586192186,0.23878227586192186
71,0.2366651959653801,0.2366651959653801
72,0.23153126172191058,0.23153126172191058
73,0.2305496082097223,0.2305496082097223
74,0.2244523382256705,0.2244523382256705
75,0.2132783598184667,0.2132783598184667
76,0.183797214831032,0.183797214831032
77,0.22401243625191708,0.22401243625191708
78,0.22688598502473983,0.22688598502473983
79,0.22702123353388998,0.22702123353388998
80,0.21764597766182187,0.21764597766182187
81,0.20753608273903296,0.20753608273903296
82,0.18553010357047123,0.18553010357047123
83,0.16350904322904586,0.16350904322904586
84,0.19293709422434474,0.19293709422434474
85,0.18446319667013217,0.18446319667013217
86,0.1880339225848277,0.1880339225848277
87,0.17549396178072713,0.17549396178072713
88,0.1800444818849291,0.1800444818849291
89,0.16372486238774103,0.16372486238774103
